filepath,label
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02853.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_injoon_00138.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03589.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00874.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00749.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02795.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00919.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02039.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_injoon_00267.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_injoon_00356.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00041.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00198.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01361.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_extra_00296.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01237.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_01680.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01043.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00160.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_01062.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01045.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_extra_00008.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01031.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02429.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01366.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real_extra_iphone/hyohee_v1_0634.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02059.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01314.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00331.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01047.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00948.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02707.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00972.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02062.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01203.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02589.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01407.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02247.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real_extra_iphone/hyohee_v1_0477.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00738.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01481.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_injoon_00171.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_05047.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00287.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00113.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04800.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00020.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03501.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01148.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00177.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_01410.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01535.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00776.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00091.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02171.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04837.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03557.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00591.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01221.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02425.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_injoon_00080.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00000.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02668.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02841.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01462.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00840.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03496.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02850.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00608.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01631.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_injoon_00368.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02965.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00664.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01414.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00675.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02498.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02382.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03205.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02234.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00851.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_02875.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02804.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01593.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00012.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01838.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02841.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_02321.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01569.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01550.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_01857.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00276.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02182.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03919.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04694.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02547.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01984.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02416.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_01050.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00663.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00271.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00269.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real_extra_iphone/hyohee_v2_0008.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_01508.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01335.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_02849.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_05165.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01822.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02452.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00496.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02490.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00509.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00911.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_injoon_00166.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02836.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02180.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04084.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00981.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02966.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_injoon_00296.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04660.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02903.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01857.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00796.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_01074.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01242.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02050.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_01486.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_jy_145.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00904.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00964.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02626.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00844.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00486.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01592.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01608.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00634.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00156.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01503.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01077.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00590.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02586.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01098.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01373.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02459.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_05474.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02042.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02156.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real_extra_iphone/hyohee_v1_0514.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_02037.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00832.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real_extra_iphone/hyohee_v1_0277.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00101.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00936.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00226.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01041.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00139.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02584.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00248.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04835.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02506.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04187.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02185.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_injoon_00462.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00755.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00206.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_05036.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00168.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00840.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_ko_0026.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02189.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00978.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01929.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01073.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00977.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02672.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_extra_00367.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_01125.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_05305.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_02108.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02794.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_extra_00096.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02595.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02900.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01066.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00735.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00743.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02828.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_05366.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02035.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_02555.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00266.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00294.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01965.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00898.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_injoon_00352.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00762.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_injoon_00230.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01453.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00784.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00408.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00867.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00822.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_05313.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00530.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01765.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02971.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_01149.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01166.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01772.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01051.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03617.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02702.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01025.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00354.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02514.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00184.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00807.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04389.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_02919.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03977.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00363.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02378.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02652.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00485.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00915.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_jy_130.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02445.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_injoon_00142.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_extra_00026.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00474.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02096.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_ko_0067.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01002.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_extra_00299.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00047.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00042.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01360.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01958.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01131.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01990.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01394.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03199.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_02629.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_02028.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02682.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04003.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02091.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02579.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_injoon_00135.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02159.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_extra_00312.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01254.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02355.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04093.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01505.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01906.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02594.wav,0
